row_id,name,dataset,variant,metric,value
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,mrr,0.26425557440213837
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,recall@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,hit@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,coverage@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,perfect@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,recall@5,0.4174174174174174
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,hit@5,0.4174174174174174
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,coverage@5,0.4174174174174174
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,perfect@5,0.4174174174174174
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,recall@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,hit@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,coverage@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_role_a03_T2,perfect@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,mrr,0.2635225172737324
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,recall@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,hit@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,coverage@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,perfect@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,recall@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,hit@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,coverage@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,perfect@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,recall@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,hit@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,coverage@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wbase_vis_a03_T2,perfect@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,mrr,0.2635225172737324
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,recall@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,hit@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,coverage@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,perfect@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,recall@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,hit@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,coverage@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,perfect@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,recall@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,hit@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,coverage@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T2,perfect@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,mrr,0.2697945765549768
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,recall@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,hit@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,coverage@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,perfect@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,recall@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,hit@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,coverage@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,perfect@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,recall@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,hit@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,coverage@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,wfull_a01_T2,perfect@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,mrr,0.26057527815768294
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,recall@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,hit@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,coverage@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,perfect@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,recall@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,hit@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,coverage@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,perfect@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,recall@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,hit@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,coverage@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,wfull_a05_T2,perfect@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,mrr,0.24613826360653263
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,recall@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,hit@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,coverage@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,perfect@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,recall@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,hit@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,coverage@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,perfect@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,recall@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,hit@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,coverage@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,wfull_a07_T2,perfect@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,mrr,0.27924713189482336
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,recall@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,hit@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,coverage@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,perfect@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,recall@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,hit@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,coverage@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,perfect@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,recall@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,hit@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,coverage@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T1,perfect@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,mrr,0.2616399674296485
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,recall@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,hit@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,coverage@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,perfect@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,recall@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,hit@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,coverage@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,perfect@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,recall@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,hit@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,coverage@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,wfull_a03_T3,perfect@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,mrr,0.24872190348463624
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,recall@1,0.12312312312312312
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,hit@1,0.12312312312312312
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,coverage@1,0.12312312312312312
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,perfect@1,0.12312312312312312
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,recall@5,0.35735735735735735
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,hit@5,0.35735735735735735
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,coverage@5,0.35735735735735735
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,perfect@5,0.35735735735735735
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,recall@10,0.575075075075075
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,hit@10,0.575075075075075
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,coverage@10,0.575075075075075
lr_1e5,lr_1e5,spiqa_testA,ppr_a015,perfect@10,0.575075075075075
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,mrr,0.2590590461111786
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,recall@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,hit@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,coverage@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,perfect@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,recall@5,0.3993993993993994
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,hit@5,0.3993993993993994
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,coverage@5,0.3993993993993994
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,perfect@5,0.3993993993993994
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,recall@10,0.5945945945945946
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,hit@10,0.5945945945945946
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,coverage@10,0.5945945945945946
lr_1e5,lr_1e5,spiqa_testA,ppr_a030,perfect@10,0.5945945945945946
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,mrr,0.2706278397183107
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,recall@1,0.11861861861861862
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,hit@1,0.11861861861861862
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,coverage@1,0.11861861861861862
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,perfect@1,0.11861861861861862
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,recall@5,0.43243243243243246
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,hit@5,0.43243243243243246
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,coverage@5,0.43243243243243246
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,perfect@5,0.43243243243243246
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,recall@10,0.6276276276276276
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,hit@10,0.6276276276276276
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,coverage@10,0.6276276276276276
lr_1e5,lr_1e5,spiqa_testA,ppr_a050,perfect@10,0.6276276276276276
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,mrr,0.2672578970019949
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,recall@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,hit@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,coverage@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,perfect@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,recall@5,0.4264264264264264
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,hit@5,0.4264264264264264
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,coverage@5,0.4264264264264264
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,perfect@5,0.4264264264264264
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,recall@10,0.6531531531531531
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,hit@10,0.6531531531531531
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,coverage@10,0.6531531531531531
lr_1e5,lr_1e5,spiqa_testA,ppr_a070,perfect@10,0.6531531531531531
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,mrr,0.26996532760541064
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,recall@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,hit@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,coverage@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,perfect@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,recall@5,0.42492492492492495
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,hit@5,0.42492492492492495
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,coverage@5,0.42492492492492495
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,perfect@5,0.42492492492492495
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,recall@10,0.6681681681681682
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,hit@10,0.6681681681681682
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,coverage@10,0.6681681681681682
lr_1e5,lr_1e5,spiqa_testA,ppr_a085,perfect@10,0.6681681681681682
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,mrr,0.255473587695917
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,recall@1,0.12012012012012012
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,hit@1,0.12012012012012012
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,coverage@1,0.12012012012012012
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,perfect@1,0.12012012012012012
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,recall@5,0.38288288288288286
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,hit@5,0.38288288288288286
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,coverage@5,0.38288288288288286
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,perfect@5,0.38288288288288286
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,recall@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,hit@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,coverage@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a030,perfect@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,mrr,0.25689331195316645
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,recall@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,hit@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,coverage@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,perfect@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,recall@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,hit@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,coverage@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,perfect@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,recall@10,0.6126126126126126
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,hit@10,0.6126126126126126
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,coverage@10,0.6126126126126126
lr_1e5,lr_1e5,spiqa_testA,ppr_unif_a050,perfect@10,0.6126126126126126
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,mrr,0.2635225172737324
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,recall@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,hit@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,coverage@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,perfect@1,0.11411411411411411
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,recall@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,hit@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,coverage@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,perfect@5,0.4159159159159159
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,recall@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,hit@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,coverage@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T2,perfect@10,0.6336336336336337
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,mrr,0.2697945765549768
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,recall@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,hit@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,coverage@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,perfect@1,0.11711711711711711
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,recall@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,hit@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,coverage@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,perfect@5,0.42042042042042044
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,recall@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,hit@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,coverage@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,prop_a01_T2,perfect@10,0.6651651651651652
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,mrr,0.26057527815768294
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,recall@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,hit@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,coverage@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,perfect@1,0.11261261261261261
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,recall@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,hit@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,coverage@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,perfect@5,0.4099099099099099
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,recall@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,hit@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,coverage@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,prop_a05_T2,perfect@10,0.6141141141141141
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,mrr,0.24613826360653263
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,recall@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,hit@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,coverage@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,perfect@1,0.1021021021021021
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,recall@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,hit@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,coverage@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,perfect@5,0.3888888888888889
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,recall@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,hit@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,coverage@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,prop_a07_T2,perfect@10,0.5840840840840841
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,mrr,0.27924713189482336
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,recall@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,hit@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,coverage@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,perfect@1,0.12162162162162163
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,recall@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,hit@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,coverage@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,perfect@5,0.44294294294294295
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,recall@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,hit@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,coverage@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T1,perfect@10,0.7057057057057057
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,mrr,0.2616399674296485
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,recall@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,hit@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,coverage@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,perfect@1,0.10960960960960961
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,recall@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,hit@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,coverage@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,perfect@5,0.4219219219219219
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,recall@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,hit@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,coverage@10,0.6231231231231231
lr_1e5,lr_1e5,spiqa_testA,prop_a03_T3,perfect@10,0.6231231231231231
lr_1e5,lr_1e5,sciegqa,no_prop,mrr,0.029072292877996453
lr_1e5,lr_1e5,sciegqa,no_prop,recall@1,0.0005187037571151904
lr_1e5,lr_1e5,sciegqa,no_prop,hit@1,0.009242144177449169
lr_1e5,lr_1e5,sciegqa,no_prop,coverage@1,0.0005187037571151904
lr_1e5,lr_1e5,sciegqa,no_prop,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,no_prop,recall@5,0.006153463633316963
lr_1e5,lr_1e5,sciegqa,no_prop,hit@5,0.04313000616142945
lr_1e5,lr_1e5,sciegqa,no_prop,coverage@5,0.006153463633316963
lr_1e5,lr_1e5,sciegqa,no_prop,perfect@5,0.00862600123228589
lr_1e5,lr_1e5,sciegqa,no_prop,recall@10,0.012517917597061555
lr_1e5,lr_1e5,sciegqa,no_prop,hit@10,0.06531115218730746
lr_1e5,lr_1e5,sciegqa,no_prop,coverage@10,0.012517917597061555
lr_1e5,lr_1e5,sciegqa,no_prop,perfect@10,0.011090573012939002
lr_1e5,lr_1e5,sciegqa,no_prop,cross_page_hit,0.2088607594936709
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,mrr,0.03374847893279085
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,recall@1,0.0015081026544239975
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,coverage@1,0.0015081026544239975
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,recall@5,0.009431314815642796
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,hit@5,0.04497843499691929
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,coverage@5,0.009431314815642796
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,perfect@5,0.01170671595810228
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,recall@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,hit@10,0.06223043746149107
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,coverage@10,0.013971489090846142
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,perfect@10,0.012322858903265557
lr_1e5,lr_1e5,sciegqa,uniform_a01_T2,cross_page_hit,0.1518987341772152
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,mrr,0.033435396019114764
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,recall@1,0.0014073106432264191
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,hit@1,0.013555144793592114
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,coverage@1,0.0014073106432264191
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,perfect@1,0.008009858287122612
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,recall@5,0.00889362593926987
lr_1e5,lr_1e5,sciegqa,uniform_a03_T1,hit@5,0.04559457794208256
